,Year,Country,fertility,life,population,child_mortality,gdp,region
0,1964,Bangladesh,6.853,49.297,56071080.0,240.4,1138.0,South Asia
1,1965,Bangladesh,6.877999999999999,49.652,57791778.0,236.0,1177.0,South Asia
2,1966,Bangladesh,6.901,49.734,59681186.0,232.3,1169.0,South Asia
3,1967,Bangladesh,6.92,49.50899999999999,61702785.0,229.4,1122.0,South Asia
4,1968,Bangladesh,6.935,49.008,63703327.0,227.1,1202.0,South Asia
5,1969,Bangladesh,6.945,48.307,65474474.0,225.4,1195.0,South Asia
6,1970,Bangladesh,6.947,47.58,66881158.0,224.1,1226.0,South Asia
7,1971,Bangladesh,6.942,47.04600000000001,67849312.0,223.0,1142.0,South Asia
8,1972,Bangladesh,6.928,46.874,68461849.0,222.0,986.0,South Asia
9,1973,Bangladesh,6.904,47.162,68933357.0,220.7,971.0,South Asia
50,1964,China,6.12,53.32072,696171650.0,130.77,713.0,East Asia & Pacific
51,1965,China,6.022,55.6468,710290299.0,115.43,772.0,East Asia & Pacific
52,1966,China,6.211,56.8032,727601056.0,120.8,826.0,East Asia & Pacific
53,1967,China,5.252000000000001,58.38112,747678772.0,126.42,719.0,East Asia & Pacific
54,1968,China,6.37,59.4052,769666505.0,132.3,669.0,East Asia & Pacific
55,1969,China,5.67,60.9652,792308749.0,119.1,732.0,East Asia & Pacific
56,1970,China,5.746,62.6508,814622841.0,113.3,848.0,East Asia & Pacific
57,1971,China,5.396,63.73736,836431505.0,107.7,876.0,East Asia & Pacific
58,1972,China,4.92,63.11888,857804035.0,102.1,843.0,East Asia & Pacific
59,1973,China,4.506,62.7808,878305091.0,96.5,894.0,East Asia & Pacific
100,1964,India,5.807,44.375,486038945.0,232.9,1125.0,South Asia
101,1965,India,5.781000000000001,45.141000000000005,496400381.0,229.6,1053.0,South Asia
102,1966,India,5.747000000000001,45.903,507115411.0,226.3,1037.0,South Asia
103,1967,India,5.7010000000000005,46.655,518192403.0,223.1,1096.0,South Asia
104,1968,India,5.642,47.394,529658233.0,219.8,1095.0,South Asia
105,1969,India,5.573,48.119,541544619.0,216.6,1141.0,South Asia
106,1970,India,5.494,48.836000000000006,553873890.0,213.3,1170.0,South Asia
107,1971,India,5.41,49.554,566651479.0,209.9,1154.0,South Asia
108,1972,India,5.323,50.281000000000006,579871075.0,206.1,1125.0,South Asia
109,1973,India,5.238,51.015,593526633.0,202.2,1151.0,South Asia
150,1964,South Africa,5.984,50.574,19308185.0,174.55,9004.0,Sub-Saharan Africa
151,1965,South Africa,5.9110000000000005,50.96,19813932.0,169.51,9255.0,Sub-Saharan Africa
152,1966,South Africa,5.836,51.348,20325179.0,164.61,9371.0,Sub-Saharan Africa
153,1967,South Africa,5.765,51.73,20843695.0,159.85,9720.0,Sub-Saharan Africa
154,1968,South Africa,5.7,52.104,21374801.0,155.24,9849.0,Sub-Saharan Africa
155,1969,South Africa,5.643,52.47,21926000.0,150.75,10156.0,Sub-Saharan Africa
156,1970,South Africa,5.591,52.825,22502306.0,146.4,10394.0,Sub-Saharan Africa
157,1971,South Africa,5.539,53.168,23106584.0,142.17,10654.0,Sub-Saharan Africa
158,1972,South Africa,5.482,53.504,23736249.0,138.06,10615.0,Sub-Saharan Africa
159,1973,South Africa,5.415,53.838,24384286.0,134.07,10813.0,Sub-Saharan Africa
200,1964,United States,3.222,70.33,197094531.0,27.7,20338.0,America
201,1965,United States,2.926,70.41,199452508.0,27.1,21361.0,America
202,1966,United States,2.714,70.43,201657141.0,26.4,22495.0,America
203,1967,United States,2.564,70.76,203717833.0,25.7,22803.0,America
204,1968,United States,2.467,70.42,205672498.0,24.9,23647.0,America
205,1969,United States,2.457,70.66,207573866.0,24.1,24147.0,America
206,1970,United States,2.461,70.92,209463865.0,23.3,23908.0,America
207,1971,United States,2.268,71.24,211355529.0,22.4,24350.0,America
208,1972,United States,2.008,71.34,213250350.0,21.5,25374.0,America
209,1973,United States,1.871,71.54,215164616.0,20.6,26567.0,America
